ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
8969,0.647109334909,0.00216726725516,0.00367324003135,0.0415726895114,0.305477468293
8970,0.434567791763,0.0019171467075,0.0350787880303,0.336073433389,0.19236284011
8971,0.505839995757,0.00226786934353,0.0303249175522,0.0820750937106,0.379492123637
8972,9.88492010851e-05,0.00769251978049,0.0326027022272,0.000100465386249,0.959505463405
8973,0.890939828765,0.000325110753318,0.0013019168553,0.0365178691538,0.0709152744725
8974,0.648112853219,0.00208314749201,0.0156891679924,0.222932754818,0.111182076479
8975,0.783057962745,0.000285071782943,0.0021188061734,0.0673632926906,0.147174866608
8976,0.900626346405,0.000750783128651,0.00100873374279,0.00602173247592,0.0915924042474
8977,0.0354693812094,0.00479338098863,0.133296995045,0.47226412365,0.354176119107
8978,0.966672923361,0.000724777563279,0.000561544348805,0.00509893105514,0.026941823672
8979,0.434327498591,0.0026322967236,0.0369555809183,0.156087218337,0.36999740543
8980,0.806508180305,0.00174399966825,0.00393268074855,0.0465136146419,0.141301524637
8981,0.806885850555,0.000456329486852,0.00168175041464,0.0101210985575,0.180854970986
8982,7.73253424399e-05,0.00298079117862,0.0221319359609,0.00126380438558,0.973546143132
8983,0.704333490322,0.000834694099423,0.00847343630606,0.186877839609,0.0994805396631
8984,0.300189393036,0.00123833262946,0.0577022029737,0.439669480297,0.201200591064
8985,0.28288888303,0.00407661379599,0.0654515546416,0.238841438315,0.408741510218
8986,0.00112680085458,0.00701556351198,0.623614618726,0.0121991311492,0.356043885758
8987,0.69274914576,0.000742733274978,0.00938634559729,0.191242482128,0.105879293239
8988,0.574911380909,0.000168202630586,0.00316102249258,0.117766362424,0.303993031543
8989,0.648112853219,0.00208314749201,0.0156891679924,0.222932754818,0.111182076479
8990,9.90326595468e-05,0.00830910510433,0.0080781115003,0.00266656070924,0.980847190027
8991,0.644131841099,0.000769325981227,0.0143542248271,0.219703240219,0.121041367874
8992,0.64350894341,0.000571993139778,0.0156457473532,0.135045021653,0.205228294444
8993,0.00139746315939,0.00463340545446,0.257721901049,0.0103110799628,0.725936150374
8994,0.00382080839782,0.0355266156719,0.130013247314,0.0116735642675,0.818965764349
8995,0.463145871444,0.000708528383534,0.0323227357705,0.332609372631,0.171213491771
8996,0.00976616548404,0.00206015167792,0.125451473211,0.0121188315803,0.850603378047
8997,0.000222279896338,0.0104923373913,0.0381247537082,0.00454750427593,0.946613124728
8998,0.00100157732215,0.00107596815917,0.657320540371,0.0063047435846,0.334297170563
8999,0.286495646396,0.00128269453439,0.0709411220226,0.449310909471,0.191969627576
9000,0.0646848185041,0.00325159792868,0.097248789295,0.105130866933,0.729683927339
9001,0.153572729307,0.00560126696938,0.0540474632744,0.0376803510982,0.749098189351
9002,0.450499481528,0.00120267891467,0.0328802409988,0.292876410865,0.222541187693
9003,0.450499481528,0.00120267891467,0.0328802409988,0.292876410865,0.222541187693
9004,0.679245513231,0.000580809129641,0.00338329938146,0.0598372805797,0.256953097678
9005,0.589443654557,0.00352844235443,0.0294647407955,0.0530040701261,0.324559092167
9006,0.546932165102,0.000334769398174,0.0198310153793,0.263499167894,0.169402882226
9007,0.00122353310657,0.00549361726826,0.170738479544,0.00735756315484,0.815186806926
9008,0.321992360179,0.00156790534745,0.0535036122177,0.453440671343,0.169495450912
9009,0.038202171466,0.00465826455799,0.193215066379,0.272463924485,0.491460573111
9010,0.00033165387686,0.00852481623138,0.0227060554992,0.15532804502,0.813109429372
9011,0.923113962362,0.00101787533919,0.00157693468345,0.010840586278,0.0634506413371
9012,0.886412390115,0.000337848164705,0.00107689742509,0.0142833181387,0.0978895461565
9013,0.000114649640756,0.0185450402455,0.0221407201585,8.78513257205e-05,0.959111738629
9014,0.0215254820137,0.00060092109028,0.278743018239,0.408474944766,0.290655633891
9015,0.694887316976,0.00225489655195,0.0102461095529,0.103851702138,0.188759974781
9016,0.332715860681,0.00265643145028,0.0234299415416,0.126256945698,0.514940820629
9017,0.708141611822,0.000811792240204,0.00353874939083,0.0338306242104,0.253677222337
9018,0.0907854921103,0.0128806323472,0.0181010484669,0.27930034281,0.598932484265
9019,0.0012826542002,0.00362950710109,0.277418961012,0.0119075486673,0.70576132902
9020,0.311547029681,0.00664152989781,0.0376415761368,0.281853747977,0.362316116307
9021,0.465662215676,0.00141391273305,0.0229334528015,0.316324955087,0.193665463702
9022,0.257517110567,0.0010694963811,0.0533010600523,0.27884924953,0.409263083469
9023,0.561356971673,0.00140031312821,0.0253999793988,0.282794911049,0.129047824751
9024,0.679143108493,0.000746322295683,0.00402678993126,0.0932269663125,0.222856812967
9025,0.923925013696,0.000298020136598,0.000880041822152,0.00948563695676,0.065411287389
9026,0.733451744481,0.00081209292792,0.00174152326762,0.0209822733288,0.243012365995
9027,0.0136034792409,0.0317225342608,0.0749700801999,0.00820722024738,0.871496686051
9028,0.91147941972,0.00114093590309,0.00136073184815,0.00867045840151,0.0773484541271
9029,0.0356867605919,0.00521621122699,0.145463931755,0.347739570436,0.465893525991
9030,0.162711065335,0.0183464400981,0.0907299414766,0.00374500532105,0.724467547769
9031,0.473499839537,0.00423542997785,0.0537991889276,0.0539622986601,0.414503242898
9032,0.615757695439,0.00107112404136,0.0100219478654,0.183961878547,0.189187354107
9033,0.887163857782,0.000221591265892,0.00140216126088,0.0323013703292,0.0789110193623
9034,0.876781923278,0.00133416184265,0.00160717712338,0.00968853285996,0.110588204896
9035,0.943712381012,0.00119477559009,0.00367565705454,0.00564659803857,0.0457705883045
9036,0.453026609423,0.00114473472878,0.0371176115619,0.387556890802,0.121154153484
9037,0.127644105591,0.00700994433837,0.0832923541504,0.0537037675645,0.728349828355
9038,0.736873939583,0.000377033630525,0.00621804947498,0.17475527674,0.0817757005716
9039,0.51784067284,0.00696624742072,0.0424051862283,0.0435704897448,0.389217403766
9040,0.00802004570753,0.00658356129744,0.0789246627084,0.0506069635476,0.855864766739
9041,0.959740610208,0.00119733381882,0.0015765078598,0.00142864925784,0.0360568988552
9042,0.0189138159026,0.0768271513351,0.0951407498878,0.0110332753565,0.798085007518
9043,0.12778692345,0.0219973137176,0.275583284298,0.156815084893,0.417817393641
9044,0.199464409506,0.00104730956944,0.0432669498206,0.595980970394,0.16024036071
9045,0.366275934357,0.00235624376203,0.0178871288009,0.111508593231,0.501972099849
9046,0.688888365521,0.00168287447934,0.00226534192336,0.0371860151815,0.269977402894
9047,0.212950573325,0.00825208612763,0.0532896369111,0.482221435458,0.243286268178
9048,0.521251692852,0.00123991200309,0.0190702579573,0.270523784642,0.187914352545
9049,0.352638566657,0.00237674024546,0.0151009739338,0.120394960054,0.50948875911
9050,0.0204760224162,0.00296000477696,0.0645143090812,0.0606319479246,0.851417715801
9051,0.390530080103,0.0030516888007,0.0249629375646,0.138341261693,0.443114031839
9052,0.234160406035,0.00232067060674,0.0854738486616,0.519462217215,0.158582857481
9053,0.000499464696677,0.0669744661747,0.133472693171,0.0094626690579,0.7895907069
9054,0.949161155548,0.000876753243333,0.00103197163369,0.00755873624215,0.0413713833326
9055,0.463145871444,0.000708528383534,0.0323227357705,0.332609372631,0.171213491771
9056,0.561356971673,0.00140031312821,0.0253999793988,0.282794911049,0.129047824751
9057,0.566430870291,0.0020740486834,0.0370731323168,0.198247029851,0.196174918858
9058,0.461264980148,0.00117981396845,0.0322990295795,0.290616522578,0.214639653726
9059,0.00667846903054,0.00688425488731,0.15126325481,0.0103804656,0.824793555672
9060,0.250826247882,0.00149412870652,0.0534982518342,0.529417339682,0.164764031895
9061,0.0204760224162,0.00296000477696,0.0645143090812,0.0606319479246,0.851417715801
9062,0.648112853219,0.00208314749201,0.0156891679924,0.222932754818,0.111182076479
9063,0.931059136952,0.000967347982186,0.000937315236173,0.0166323451453,0.0504038546842
9064,0.587617848615,0.0037764649904,0.0429123519304,0.0505977282303,0.315095606234
9065,0.0379838951427,0.000948362620886,0.456273097411,0.137912083385,0.366882561441
9066,0.00412449402945,0.102938489874,0.0275547053773,0.00278478257567,0.862597528144
9067,0.21147463539,0.00419642826709,0.146512864079,0.103298489954,0.53451758231
9068,0.0335226463999,0.00861518960647,0.0834425583659,0.431789965741,0.442629639886
9069,0.0849022705451,0.000727194245169,0.283999693931,0.185889661503,0.444481179775
9070,0.00843512675833,0.00771058193601,0.576755848046,0.0398199025213,0.367278540738
9071,0.356077162428,0.000510495318935,0.054093456321,0.39993913417,0.189379751763
9072,0.247488835277,0.00110506460858,0.0770759965518,0.46834178666,0.205988316902
9073,0.85744075826,0.00030354234238,0.00124933986663,0.0410907449088,0.0999156146226
9074,0.396864041701,0.00654310969446,0.0689825010454,0.0678339530868,0.459776394472
9075,0.394818915647,0.00442053633285,0.0167854286052,0.192154111815,0.3918210076
9076,0.920026947947,0.00111009090612,0.00316921244389,0.00450208580573,0.071191662897
9077,0.00155117087027,0.00434608999158,0.174410961696,0.00712507451008,0.812566702932
9078,0.428655709967,0.0735728484005,0.115264231356,0.0073260879996,0.375181122277
9079,0.900626346405,0.000750783128651,0.00100873374279,0.00602173247592,0.0915924042474
9080,0.893477732233,0.000495809253914,0.00124587531867,0.0078937963464,0.0968867868483
9081,0.001740377102,0.00513637921706,0.110078884893,0.00774032873529,0.875304030053
9082,0.931563102869,0.000957361637227,0.000996514602391,0.00589559292309,0.0605874279678
9083,0.429308405996,0.00137525756258,0.0410147915106,0.4041040925,0.12419745243
9084,0.713577304636,0.00073302642067,0.00370585774033,0.129068144806,0.152915666397
9085,0.716554644829,0.000759042301129,0.00210863364796,0.10027089223,0.180306786993
9086,0.118097011859,0.0156077364851,0.0398194007354,0.406047474868,0.420428376052
9087,0.699344502867,0.00049503014896,0.00211656621533,0.104003513639,0.194040387131
9088,0.906065023782,0.000903288127077,0.00107847110383,0.00654552751399,0.0854076894735
9089,0.199464409506,0.00104730956944,0.0432669498206,0.595980970394,0.16024036071
9090,0.324798642283,0.00271693590934,0.0200564842492,0.141508220869,0.510919716689
9091,0.607358046914,0.00230376598074,0.0039255649296,0.0566515169258,0.32976110525
9092,0.0199186933916,0.00113702455622,0.235031379789,0.449417174523,0.294495727741
9093,0.581716759172,0.00322708621103,0.0330927868003,0.194697136979,0.187266230837
9094,0.605095628699,0.000927045599575,0.00389332641117,0.143157340593,0.246926658697
9095,0.0155713217249,0.00440735365599,0.137672297631,0.600479053057,0.241869973931
9096,0.666136503299,0.000843979917146,0.0126494028429,0.209353450001,0.11101666394
9097,0.861032261608,0.00148059349988,0.00177170224955,0.0182305745473,0.117484868096
9098,0.00423582769289,0.0170851446516,0.113257825556,0.0243216237562,0.841099578343
9099,5.83427367268e-05,0.00778118607361,0.0188019635673,0.000399190205502,0.972959317417
9100,0.882507322536,0.00102198149603,0.0012333907849,0.00894436425919,0.106292940924
9101,0.575009960633,0.000481083122212,0.00945905600651,0.192062603091,0.222987297147
9102,0.20711307089,0.000544145198943,0.0698932296036,0.0388927167262,0.683556837581
9103,0.415057149618,0.00219436404627,0.0058173271593,0.07444987005,0.502481289126
9104,0.644131841099,0.000769325981227,0.0143542248271,0.219703240219,0.121041367874
9105,0.785910339823,0.000377922970692,0.00683564055466,0.116493516589,0.0903825800629
9106,0.463145871444,0.000708528383534,0.0323227357705,0.332609372631,0.171213491771
9107,0.00127763801462,0.00984894633781,0.205969740916,0.0105480375898,0.772355637142
9108,0.0125475619598,0.000679480190667,0.296678606659,0.68652116808,0.00357318311097
9109,0.000385114813332,0.00313510203394,0.0213901885062,0.0836199223284,0.891469672318
9110,0.949161155548,0.000876753243333,0.00103197163369,0.00755873624215,0.0413713833326
9111,0.418962364935,0.00192826269906,0.0426956075633,0.315282580664,0.221131184139
9112,0.532453029597,0.0011426744238,0.0243398467476,0.254045628803,0.188018820429
9113,0.560499119062,0.00154970015168,0.0473775374989,0.159394035636,0.231179607652
9114,0.29413543057,0.00134894672634,0.049372931163,0.219802888219,0.435339803322
9115,0.958464876361,0.0008232739293,0.000839561311498,0.00714740029917,0.0327248880991
9116,0.517630957045,0.00111521874342,0.0151106012287,0.240188895712,0.22595432727
9117,0.253642741439,0.00667893573057,0.0515183160944,0.50153204058,0.186627966156
9118,0.62151869572,0.00430804867335,0.0440853675005,0.0490501641946,0.281037723911
9119,0.00800716698351,0.0377916404978,0.0247951986523,0.00555088367901,0.923855110187
9120,0.352385240685,0.00148937139129,0.0456324819609,0.412182020134,0.18831088583
9121,0.701045993233,0.000210991942004,0.00308834274254,0.124641742132,0.171012929951
9122,0.625479110926,0.0011268625033,0.00547369058655,0.127012524546,0.240907811438
9123,8.45041545804e-05,0.0242889655125,0.0418557737134,0.000137964607492,0.933632792012
9124,0.126265144442,0.0879841864295,0.0958116912991,0.00377289785214,0.686166079978
9125,0.903063315405,0.0012957331301,0.00128703891434,0.024805230207,0.0695486823433
9126,0.0068310995132,0.00164973882543,0.129315316369,0.0432286719344,0.818975173358
9127,0.886599311388,0.000283912989657,0.00103337001699,0.0420158479372,0.0700675576684
9128,0.00182330978616,0.00390130084376,0.170494833883,0.00799739821107,0.815783157276
9129,0.381679378568,0.00139844765194,0.0410591658124,0.43544076445,0.140422243518
9130,0.126265144442,0.0879841864295,0.0958116912991,0.00377289785214,0.686166079978
9131,9.88206210075e-05,0.021571452366,0.0515352765061,0.000104012174003,0.926690438333
9132,0.380279555793,0.00608480676784,0.198048634974,0.19533854781,0.220248454655
9133,0.906091851515,0.00240850948955,0.00441786312978,0.00419590873903,0.0828858671267
9134,0.392251544459,0.00214713836341,0.0432189556886,0.173733579323,0.388648782166
9135,0.296613145922,0.00119544997006,0.0456494752104,0.486598106473,0.169943822424
9136,0.874020289791,0.0012936865782,0.00124733690931,0.00936251249659,0.114076174225
9137,0.00150382816677,0.00338368719301,0.103988911326,0.00595113459752,0.885172438717
9138,0.296014955191,0.000518954194651,0.0422420734186,0.493706460641,0.167517556555
9139,2.23488784038e-05,0.00758410557746,0.00271697093167,8.62311630561e-05,0.989590343449
9140,0.620612230952,0.000360059895622,0.00546646054429,0.132760057974,0.240801190635
9141,0.506574336385,0.000376667058232,0.0228138166623,0.261279885848,0.208955294046
9142,0.0188844816901,0.00063140791732,0.193286917648,0.543350094816,0.243847097929
9143,7.9762906877e-05,0.00105963841159,0.0149131436616,0.00068812495783,0.983259330062
9144,0.00686848722281,0.00578442257085,0.133106186467,0.00993881118291,0.844302092556
9145,0.0296626267331,0.00441137016354,0.171894416239,0.405942500288,0.388089086576
9146,0.286495646396,0.00128269453439,0.0709411220226,0.449310909471,0.191969627576
9147,0.496578935648,0.00698388517057,0.06439580119,0.0424311198131,0.389610258178
9148,0.42818300548,0.00573434315888,0.15370999076,0.207710305349,0.204662355252
9149,0.0410309547267,0.00377356716561,0.0732337060099,0.27987247537,0.602089296728
9150,0.000160519840583,0.0446835027398,0.0693520816059,0.00208075715445,0.883723138659
9151,0.366573981779,0.00166487750189,0.0454409577578,0.419523252594,0.166796930367
9152,0.454296284133,0.0201775236106,0.0821357854463,0.212686952743,0.230703454067
9153,0.935162061921,0.00103385217115,0.00105781590823,0.0146459511636,0.0481003188361
9154,8.89040387641e-05,0.0336162186237,0.00431679914411,0.000244473478,0.961733604715
9155,0.175213206634,0.00489311757042,0.0645132851754,0.0404272275115,0.714953163109
9156,5.83427367268e-05,0.00778118607361,0.0188019635673,0.000399190205502,0.972959317417
9157,0.00122353310657,0.00549361726826,0.170738479544,0.00735756315484,0.815186806926
9158,0.393392292886,0.00175133458742,0.00750642474852,0.157711207717,0.439638740061
9159,0.925741026587,0.00158667233215,0.00491588169972,0.00730642818617,0.0604499911948
9160,0.910943509007,0.000397301759983,0.00117308356521,0.0135974431695,0.0738886624985
